Home_Team,Away_Team,Predicted_Spread
Abilene Christian,Florida Atlantic,1.8
Abilene Christian,Florida Gulf Coast,-1.3
Abilene Christian,Florida St.,4.3
Abilene Christian,Fordham,-4.6
Abilene Christian,Fresno St.,-5.8
Abilene Christian,Furman,-1.0
Abilene Christian,Gardner Webb,-8.7
Abilene Christian,George Mason,5.3
Abilene Christian,George Washington,0.3
Abilene Christian,Georgetown,6.0
Abilene Christian,Georgia,7.2
Abilene Christian,Georgia Southern,-5.4
Abilene Christian,Georgia St.,-8.1
Abilene Christian,Georgia Tech,1.2
Abilene Christian,Gonzaga,16.6
Abilene Christian,Grambling St.,-7.1
Abilene Christian,Grand Canyon,2.3
Abilene Christian,Green Bay,-11.9
Abilene Christian,Hampton,-3.7
Abilene Christian,Harvard,-5.5
Abilene Christian,Hawaii,-6.5
Abilene Christian,High Point,3.2
Abilene Christian,Hofstra,-1.0
Abilene Christian,Holy Cross,-8.9
Abilene Christian,Houston,21.0
Abilene Christian,Houston Christian,-10.0
Abilene Christian,Howard,-11.6
Abilene Christian,IU Indy,-10.8
Abilene Christian,Idaho,-8.7
Abilene Christian,Idaho St.,-3.8
Abilene Christian,Illinois,18.0
Abilene Christian,Illinois Chicago,-2.6
Abilene Christian,Illinois St.,0.4
Abilene Christian,Incarnate Word,-4.3
Abilene Christian,Indiana,6.3
Abilene Christian,Indiana St.,-3.3
Abilene Christian,Iona,-2.2
Abilene Christian,Iowa,5.3
Abilene Christian,Iowa St.,15.3
Abilene Christian,Jackson St.,-6.9
Abilene Christian,Jacksonville,-4.7
Abilene Christian,Jacksonville St.,1.2
Abilene Christian,James Madison,-4.3
Abilene Christian,Kansas,11.2
Abilene Christian,Kansas City,-6.4
Abilene Christian,Kansas St.,6.0
Abilene Christian,Kennesaw St.,-0.5
Abilene Christian,Kent St.,3.9
Abilene Christian,Kentucky,10.6
Abilene Christian,LIU,-4.5
Abilene Christian,LSU,4.0
Abilene Christian,La Salle,-6.3
Abilene Christian,Lafayette,-9.0
Abilene Christian,Lamar,-1.4
Abilene Christian,Le Moyne,-14.3
Abilene Christian,Lehigh,-10.6
Abilene Christian,Liberty,9.7
Abilene Christian,Lindenwood,-7.0
Abilene Christian,Lipscomb,5.5
Abilene Christian,Little Rock,-4.9
Abilene Christian,Long Beach St.,-10.2
Abilene Christian,Longwood,-3.8
Abilene Christian,Louisiana,-9.9
Abilene Christian,Louisiana Monroe,-12.2
Abilene Christian,Louisiana Tech,0.9
Abilene Christian,Louisville,18.3
Abilene Christian,Loyola Chicago,1.7
Abilene Christian,Loyola MD,-8.3
Abilene Christian,Loyola Marymount,-5.3
Abilene Christian,Maine,-6.3
Abilene Christian,Manhattan,-4.1
Abilene Christian,Marist,-2.3
Abilene Christian,Marquette,10.6
Abilene Christian,Marshall,-4.6
Abilene Christian,Maryland,17.9
Abilene Christian,Maryland Eastern Shore,-12.5
Abilene Christian,Massachusetts,-3.2
Abilene Christian,McNeese St.,7.0
Abilene Christian,Memphis,10.1
Abilene Christian,Mercer,-5.1
Abilene Christian,Mercyhurst,-12.6
Abilene Christian,Merrimack,-1.8
Abilene Christian,Miami FL,-2.2
Abilene Christian,Miami OH,-1.6
Abilene Christian,Michigan,19.2
Abilene Christian,Michigan St.,17.9
Abilene Christian,Middle Tennessee,1.2
Abilene Christian,Milwaukee,-0.3
Abilene Christian,Minnesota,3.4
Abilene Christian,Mississippi St.,10.8
Abilene Christian,Mississippi Valley St.,-29.3
Abilene Christian,Missouri,11.6
Abilene Christian,Missouri St.,-5.5
Abilene Christian,Monmouth,-12.1
Abilene Christian,Montana,-4.3
Abilene Christian,Montana St.,-6.7
Abilene Christian,Morehead St.,-9.2
Abilene Christian,Morgan St.,-10.2
Abilene Christian,Mount St. Mary's,-2.1
Abilene Christian,Murray St.,-0.3
Abilene Christian,NJIT,-10.8
Abilene Christian,Navy,-7.6
Abilene Christian,Nebraska,6.6
Abilene Christian,Nebraska Omaha,-3.3
Abilene Christian,Nevada,0.5
Abilene Christian,New Hampshire,-11.5
Abilene Christian,New Mexico,11.1
Abilene Christian,New Mexico St.,0.8
Abilene Christian,New Orleans,-10.2
Abilene Christian,Niagara,-11.0
Abilene Christian,Nicholls St.,-0.4
Abilene Christian,Norfolk St.,-2.1
Abilene Christian,North Alabama,-1.0
Abilene Christian,North Carolina,13.4
Abilene Christian,North Carolina A&T,-8.9
Abilene Christian,North Carolina Central,-9.8
Abilene Christian,North Carolina St.,-2.1
Abilene Christian,North Dakota,-6.9
Abilene Christian,North Dakota St.,-0.1
Abilene Christian,North Florida,-4.3
Abilene Christian,North Texas,5.8
Abilene Christian,Northeastern,-1.5
Abilene Christian,Northern Arizona,-4.4
Abilene Christian,Northern Colorado,1.5
Abilene Christian,Northern Illinois,-12.6
Abilene Christian,Northern Iowa,-1.1
Abilene Christian,Northern Kentucky,-4.6
Abilene Christian,Northwestern,8.8
Abilene Christian,Northwestern St.,-4.4
Abilene Christian,Notre Dame,3.4
Abilene Christian,Oakland,-0.8
Abilene Christian,Ohio,-4.9
Abilene Christian,Ohio St.,8.7
Abilene Christian,Oklahoma,11.1
Abilene Christian,Oklahoma St.,3.7
Abilene Christian,Old Dominion,-4.7
Abilene Christian,Ole Miss,11.6
Abilene Christian,Oral Roberts,-14.6
Abilene Christian,Oregon,12.9
Abilene Christian,Oregon St.,-1.5
Abilene Christian,Pacific,-5.8
Abilene Christian,Penn,-7.6
Abilene Christian,Penn St.,9.9
Abilene Christian,Pepperdine,-5.8
Abilene Christian,Pittsburgh,2.3
Abilene Christian,Portland,-5.9
Abilene Christian,Portland St.,-6.3
Abilene Christian,Prairie View A&M,-14.1
Abilene Christian,Presbyterian,-5.7
Abilene Christian,Princeton,0.2
Abilene Christian,Providence,-0.0
Abilene Christian,Purdue,13.9
Abilene Christian,Purdue Fort Wayne,-2.4
Abilene Christian,Queens,-3.6
Abilene Christian,Quinnipiac,-1.5
Abilene Christian,Radford,-2.7
Abilene Christian,Rhode Island,-5.9
Abilene Christian,Rice,-4.2
Abilene Christian,Richmond,-8.1
Abilene Christian,Rider,-7.3
Abilene Christian,Robert Morris,-0.0
Abilene Christian,Rutgers,5.0
Abilene Christian,SIU Edwardsville,-2.4
Abilene Christian,SMU,9.9
Abilene Christian,Sacramento St.,-10.7
Abilene Christian,Sacred Heart,-5.7
Abilene Christian,Saint Joseph's,7.2
Abilene Christian,Saint Louis,1.4
Abilene Christian,Saint Mary's,13.3
Abilene Christian,Saint Peter's,-3.8
Abilene Christian,Sam Houston St.,-4.4
Abilene Christian,Samford,0.8
Abilene Christian,San Diego,-5.7
Abilene Christian,San Diego St.,6.2
Abilene Christian,San Francisco,5.2
Abilene Christian,San Jose St.,-4.9
Abilene Christian,Santa Clara,7.2
Abilene Christian,Seattle,-3.6
Abilene Christian,Seton Hall,-0.8
Abilene Christian,Siena,-8.4
Abilene Christian,South Alabama,6.2
Abilene Christian,South Carolina,1.3
Abilene Christian,South Carolina St.,-2.6
Abilene Christian,South Dakota,-8.1
Abilene Christian,South Dakota St.,-1.1
Abilene Christian,South Florida,-3.8
Abilene Christian,Southeast Missouri,-4.2
Abilene Christian,Southeastern Louisiana,-4.1
Abilene Christian,Southern,-2.8
Abilene Christian,Southern Illinois,-3.7
Abilene Christian,Southern Indiana,-10.1
Abilene Christian,Southern Miss,-9.6
Abilene Christian,Southern Utah,-6.9
Abilene Christian,St. Bonaventure,2.8
Abilene Christian,St. Francis PA,-7.2
Abilene Christian,St. John's,20.0
Abilene Christian,St. Thomas,-1.1
Abilene Christian,Stanford,1.9
Abilene Christian,Stephen F. Austin,-3.3
Abilene Christian,Stetson,-13.2
Abilene Christian,Stonehill,-11.8
Abilene Christian,Stony Brook,-11.9
Abilene Christian,Syracuse,0.5
Abilene Christian,TCU,1.1
Abilene Christian,Tarleton St.,-8.0
Abilene Christian,Temple,-4.1
Abilene Christian,Tennessee,18.0
Abilene Christian,Tennessee Martin,-4.4
Abilene Christian,Tennessee St.,-5.4
Abilene Christian,Tennessee Tech,-6.9
Abilene Christian,Texas,7.0
Abilene Christian,Texas A&M,9.9
Abilene Christian,Texas A&M Commerce,-5.9
Abilene Christian,Texas A&M Corpus Chris,-4.1
Abilene Christian,Texas Southern,-6.3
Abilene Christian,Texas St.,-4.4
Abilene Christian,Texas Tech,16.0
Abilene Christian,The Citadel,-14.2
Abilene Christian,Toledo,-3.3
Abilene Christian,Towson,0.0
Abilene Christian,Troy,7.8
Abilene Christian,Tulane,-2.2
Abilene Christian,Tulsa,-5.9
Abilene Christian,UAB,2.0
Abilene Christian,UC Davis,-4.3
Abilene Christian,UC Irvine,11.7
Abilene Christian,UC Riverside,-1.3
Abilene Christian,UC San Diego,15.2
Abilene Christian,UC Santa Barbara,-3.9
Abilene Christian,UCF,4.2
Abilene Christian,UCLA,11.9
Abilene Christian,UMBC,-6.8
Abilene Christian,UMass Lowell,-3.7
Abilene Christian,UNC Asheville,-6.2
Abilene Christian,UNC Greensboro,-0.9
Abilene Christian,UNC Wilmington,1.1
Abilene Christian,UNLV,0.8
Abilene Christian,USC,5.6
Abilene Christian,USC Upstate,-10.7
Abilene Christian,UT Arlington,-6.7
Abilene Christian,UT Rio Grande Valley,-2.2
Abilene Christian,UTEP,-0.9
Abilene Christian,UTSA,-4.2
Abilene Christian,Utah,0.6
Abilene Christian,Utah St.,5.6
Abilene Christian,Utah Tech,-12.2
Abilene Christian,Utah Valley,-1.5
Abilene Christian,VCU,10.0
Abilene Christian,VMI,-5.3
Abilene Christian,Valparaiso,-4.8
Abilene Christian,Vanderbilt,9.3
Abilene Christian,Vermont,-4.6
Abilene Christian,Villanova,6.7
Abilene Christian,Virginia,2.5
Abilene Christian,Virginia Tech,2.0
Abilene Christian,Wagner,-7.4
Abilene Christian,Wake Forest,8.0
Abilene Christian,Washington,-0.5
Abilene Christian,Washington St.,2.6
Abilene Christian,Weber St.,-8.5
Abilene Christian,West Georgia,-7.9
Abilene Christian,West Virginia,9.6
Abilene Christian,Western Carolina,-8.9
Abilene Christian,Western Illinois,-11.5
Abilene Christian,Western Kentucky,-2.0
Abilene Christian,Western Michigan,-4.0
Abilene Christian,Wichita St.,-0.7
Abilene Christian,William & Mary,-7.1
Abilene Christian,Winthrop,-2.4
Abilene Christian,Wisconsin,15.2
Abilene Christian,Wofford,0.9
Abilene Christian,Wright St.,-5.3
Abilene Christian,Wyoming,-5.9
Abilene Christian,Xavier,10.3
Abilene Christian,Yale,5.0
Abilene Christian,Youngstown St.,-3.5
Air Force,Abilene Christian,-1.1
Air Force,Akron,5.8
Air Force,Alabama,28.4
Air Force,Alabama A&M,-12.7
Air Force,Alabama St.,-2.1
Air Force,Albany,-2.6
Air Force,Alcorn St.,-8.8
Air Force,American,-0.0
Air Force,Appalachian St.,8.8
Air Force,Arizona,24.8
Air Force,Arizona St.,18.5
Air Force,Arkansas,24.5
Air Force,Arkansas Pine Bluff,-14.1
Air Force,Arkansas St.,10.4
Air Force,Army,-6.1
Air Force,Auburn,31.9
Air Force,Austin Peay,-6.5
Air Force,BYU,23.3
Air Force,Ball St.,-0.6
Air Force,Baylor,18.5
Air Force,Bellarmine,-10.5
Air Force,Belmont,9.8
Air Force,Bethune Cookman,-3.5
Air Force,Binghamton,-4.4
Air Force,Boise St.,18.3
Air Force,Boston College,4.8
Air Force,Boston University,-4.8
Air Force,Bowling Green,-5.4
Air Force,Bradley,12.3
Air Force,Brown,2.3
Air Force,Bryant,8.3
Air Force,Bucknell,3.4
Air Force,Buffalo,-2.9
Air Force,Butler,19.7
Air Force,Cal Baptist,6.0
Air Force,Cal Poly,0.1
Air Force,Cal St. Bakersfield,-8.5
Air Force,Cal St. Fullerton,-5.4
Air Force,Cal St. Northridge,6.6
Air Force,California,10.2
Air Force,Campbell,-0.3
Air Force,Canisius,-13.0
Air Force,Central Arkansas,-7.8
Air Force,Central Connecticut,7.3
Air Force,Central Michigan,1.6
Air Force,Charleston,5.3
Air Force,Charleston Southern,-1.4
Air Force,Charlotte,1.6
Air Force,Chattanooga,11.7
Air Force,Chicago St.,-14.2
Air Force,Cincinnati,22.0
Air Force,Clemson,25.1
Air Force,Cleveland St.,2.2
Air Force,Coastal Carolina,-5.0
Air Force,Colgate,-2.9
Air Force,Colorado,15.3
Air Force,Colorado St.,19.9
Air Force,Columbia,-5.0
Air Force,Connecticut,24.5
Air Force,Coppin St.,-11.1
Air Force,Cornell,9.3
Air Force,Creighton,29.7
Air Force,Dartmouth,-0.7
Air Force,Davidson,8.8
Air Force,Dayton,15.5
Air Force,DePaul,11.1
Air Force,Delaware,-0.0
Air Force,Delaware St.,-7.1
Air Force,Denver,-6.6
Air Force,Detroit Mercy,-7.6
Air Force,Drake,16.7
Air Force,Drexel,3.7
Air Force,Duke,36.4
Air Force,Duquesne,3.3
Air Force,East Carolina,5.6
Air Force,East Tennessee St.,2.9
Air Force,Eastern Illinois,-7.1
Air Force,Eastern Kentucky,0.7
Air Force,Eastern Michigan,-1.0
Air Force,Eastern Washington,-3.5
Air Force,Elon,3.3
Air Force,Evansville,0.2
Air Force,FIU,-0.9
Air Force,Fairfield,-8.4
Air Force,Fairleigh Dickinson,-8.8
Air Force,Florida,29.9
Air Force,Florida A&M,-8.4
Air Force,Florida Atlantic,8.6
Air Force,Florida Gulf Coast,3.0
Air Force,Florida St.,12.4
Air Force,Fordham,1.3
Air Force,Fresno St.,-0.4
Air Force,Furman,7.5
Air Force,Gardner Webb,-0.8
Air Force,George Mason,17.0
Air Force,George Washington,9.3
Air Force,Georgetown,12.8
Air Force,Georgia,18.8
Air Force,Georgia Southern,-2.2
Air Force,Georgia St.,-1.8
Air Force,Georgia Tech,11.7
Air Force,Gonzaga,24.9
Air Force,Grambling St.,-3.1
Air Force,Grand Canyon,13.6
Air Force,Green Bay,-8.1
Air Force,Hampton,-2.8
Air Force,Harvard,-1.0
Air Force,Hawaii,4.0
Air Force,High Point,12.5
Air Force,Hofstra,2.9
Air Force,Holy Cross,-9.2
Air Force,Houston,32.4
Air Force,Houston Christian,-5.7
Air Force,Howard,-7.8
Air Force,IU Indy,-10.8
Air Force,Idaho,-4.5
Air Force,Idaho St.,0.1
Air Force,Illinois,25.6
Air Force,Illinois Chicago,3.2
Air Force,Illinois St.,9.3
Air Force,Incarnate Word,-1.8
Air Force,Indiana,17.5
Air Force,Indiana St.,1.7
Air Force,Iona,-4.1
Air Force,Iowa,14.2
Air Force,Iowa St.,26.9
Air Force,Jackson St.,-0.9
Air Force,Jacksonville,-0.5
Air Force,Jacksonville St.,8.4
Air Force,James Madison,3.5
Air Force,Kansas,23.9
Air Force,Kansas City,-3.4
Air Force,Kansas St.,14.6
Air Force,Kennesaw St.,5.3
Air Force,Kent St.,10.4
Air Force,Kentucky,22.4
Air Force,LIU,-3.7
Air Force,LSU,13.7
Air Force,La Salle,1.2
Air Force,Lafayette,-5.4
Air Force,Lamar,4.1
Air Force,Le Moyne,-11.1
Air Force,Lehigh,-5.5
Air Force,Liberty,17.1
Air Force,Lindenwood,-6.7
Air Force,Lipscomb,16.1
Air Force,Little Rock,-1.8
Air Force,Long Beach St.,-3.3
Air Force,Longwood,-0.7
Air Force,Louisiana,-4.8
Air Force,Louisiana Monroe,-9.7
Air Force,Louisiana Tech,10.1
Air Force,Louisville,28.5
Air Force,Loyola Chicago,10.9
Air Force,Loyola MD,-6.0
Air Force,Loyola Marymount,7.4
Air Force,Maine,1.1
Air Force,Manhattan,-2.9
Air Force,Marist,1.9
Air Force,Marquette,20.7
Air Force,Marshall,3.2
Air Force,Maryland,24.7
Air Force,Maryland Eastern Shore,-11.8
Air Force,Massachusetts,3.1
Air Force,McNeese St.,14.6
Air Force,Memphis,20.9
Air Force,Mercer,-3.3
Air Force,Mercyhurst,-12.8
Air Force,Merrimack,3.3
Air Force,Miami FL,3.9
Air Force,Miami OH,2.4
Air Force,Michigan,27.7
Air Force,Michigan St.,27.0
Air Force,Middle Tennessee,11.2
Air Force,Milwaukee,5.3
Air Force,Minnesota,16.0
Air Force,Mississippi St.,23.1
Air Force,Mississippi Valley St.,-26.1
Air Force,Missouri,22.2
Air Force,Missouri St.,-2.0
Air Force,Monmouth,-3.5
Air Force,Montana,5.2
Air Force,Montana St.,3.8
Air Force,Morehead St.,-6.2
Air Force,Morgan St.,-6.7
Air Force,Mount St. Mary's,2.6
Air Force,Murray St.,10.7
Air Force,NJIT,-9.7
Air Force,Navy,-6.6
Air Force,Nebraska,21.9
Air Force,Nebraska Omaha,2.7
Air Force,Nevada,10.3
Air Force,New Hampshire,-11.3
Air Force,New Mexico,22.3
Air Force,New Mexico St.,8.9
Air Force,New Orleans,-8.5
Air Force,Niagara,-6.9
Air Force,Nicholls St.,4.7
Air Force,Norfolk St.,4.7
Air Force,North Alabama,3.7
Air Force,North Carolina,23.6
Air Force,North Carolina A&T,-8.8
Air Force,North Carolina Central,-11.8
Air Force,North Carolina St.,9.4
Air Force,North Dakota,-5.5
Air Force,North Dakota St.,10.0
Air Force,North Florida,-3.6
Air Force,North Texas,16.6
Air Force,Northeastern,2.7
Air Force,Northern Arizona,-2.5
Air Force,Northern Colorado,11.0
Air Force,Northern Illinois,-11.5
Air Force,Northern Iowa,10.6
Air Force,Northern Kentucky,0.9
Air Force,Northwestern,19.3
Air Force,Northwestern St.,-0.6
Air Force,Notre Dame,14.5
Air Force,Oakland,4.9
Air Force,Ohio,1.4
Air Force,Ohio St.,19.5
Air Force,Oklahoma,21.5
Air Force,Oklahoma St.,14.9
Air Force,Old Dominion,-2.1
Air Force,Ole Miss,24.0
Air Force,Oral Roberts,-9.1
Air Force,Oregon,25.6
Air Force,Oregon St.,7.5
Air Force,Pacific,-0.1
Air Force,Penn,-3.2
Air Force,Penn St.,20.0
Air Force,Pepperdine,1.0
Air Force,Pittsburgh,13.1
Air Force,Portland,4.4
Air Force,Portland St.,-2.6
Air Force,Prairie View A&M,-13.4
Air Force,Presbyterian,-2.5
Air Force,Princeton,3.7
Air Force,Providence,9.5
Air Force,Purdue,23.3
Air Force,Purdue Fort Wayne,3.0
Air Force,Queens,3.7
Air Force,Quinnipiac,3.1
Air Force,Radford,2.9
Air Force,Rhode Island,5.1
Air Force,Rice,2.0
Air Force,Richmond,2.5
Air Force,Rider,-4.3
Air Force,Robert Morris,5.7
Air Force,Rutgers,14.5
Air Force,SIU Edwardsville,1.7
Air Force,SMU,18.9
Air Force,Sacramento St.,-8.7
Air Force,Sacred Heart,-6.6
Air Force,Saint Joseph's,17.3
Air Force,Saint Louis,11.8
Air Force,Saint Mary's,27.0
Air Force,Saint Peter's,-1.3
Air Force,Sam Houston St.,2.5
Air Force,Samford,4.2
Air Force,San Diego,-5.8
Air Force,San Diego St.,16.1
Air Force,San Francisco,12.9
Air Force,San Jose St.,2.7
Air Force,Santa Clara,16.7
Air Force,Seattle,3.3
Air Force,Seton Hall,4.8
Air Force,Siena,-3.8
Air Force,South Alabama,7.9
Air Force,South Carolina,15.8
Air Force,South Carolina St.,0.7
Air Force,South Dakota,-3.7
Air Force,South Dakota St.,5.2
Air Force,South Florida,3.3
Air Force,Southeast Missouri,-1.0
Air Force,Southeastern Louisiana,1.3
Air Force,Southern,-3.6
Air Force,Southern Illinois,2.4
Air Force,Southern Indiana,-9.8
Air Force,Southern Miss,-4.4
Air Force,Southern Utah,-0.9
Air Force,St. Bonaventure,12.1
Air Force,St. Francis PA,-6.4
Air Force,St. John's,29.6
Air Force,St. Thomas,6.1
Air Force,Stanford,12.1
Air Force,Stephen F. Austin,2.9
Air Force,Stetson,-7.6
Air Force,Stonehill,-8.4
Air Force,Stony Brook,-7.8
Air Force,Syracuse,11.8
Air Force,TCU,12.6
Air Force,Tarleton St.,-5.6
Air Force,Temple,5.6
Air Force,Tennessee,31.3
Air Force,Tennessee Martin,-6.6
Air Force,Tennessee St.,-0.9
Air Force,Tennessee Tech,-5.3
Air Force,Texas,17.1
Air Force,Texas A&M,22.8
Air Force,Texas A&M Commerce,-7.0
Air Force,Texas A&M Corpus Chris,-1.1
Air Force,Texas Southern,-2.7
Air Force,Texas St.,-0.7
Air Force,Texas Tech,25.5
Air Force,The Citadel,-12.4
Air Force,Toledo,3.0
Air Force,Towson,6.1
Air Force,Troy,15.7
Air Force,Tulane,3.6
Air Force,Tulsa,2.5
Air Force,UAB,10.8
Air Force,UC Davis,1.7
Air Force,UC Irvine,19.7
Air Force,UC Riverside,3.4
Air Force,UC San Diego,17.2
Air Force,UC Santa Barbara,5.2
Air Force,UCF,14.1
Air Force,UCLA,21.7
Air Force,UMBC,-3.3
Air Force,UMass Lowell,1.1
Air Force,UNC Asheville,0.2
Air Force,UNC Greensboro,4.8
Air Force,UNC Wilmington,11.8
Air Force,UNLV,11.6
Air Force,USC,13.8
Air Force,USC Upstate,-10.1
Air Force,UT Arlington,-2.3
Air Force,UT Rio Grande Valley,-0.1
Air Force,UTEP,3.8
Air Force,UTSA,-1.5
Air Force,Utah,10.7
Air Force,Utah St.,13.5
Air Force,Utah Tech,-8.8
Air Force,Utah Valley,6.6
Air Force,VCU,22.2
Air Force,VMI,-4.8
Air Force,Valparaiso,1.6
Air Force,Vanderbilt,16.0
Air Force,Vermont,6.1
Air Force,Villanova,15.0
Air Force,Virginia,13.5
Air Force,Virginia Tech,8.1
Air Force,Wagner,-7.6
Air Force,Wake Forest,18.8
Air Force,Washington,12.1
Air Force,Washington St.,10.5
Air Force,Weber St.,-2.9
Air Force,West Georgia,-8.9
Air Force,West Virginia,20.0
Air Force,Western Carolina,-5.3
Air Force,Western Illinois,-11.2
Air Force,Western Kentucky,5.8
Air Force,Western Michigan,-1.0
Air Force,Wichita St.,11.8
Air Force,William & Mary,-1.1
Air Force,Winthrop,7.1
Air Force,Wisconsin,26.4
Air Force,Wofford,7.7
Air Force,Wright St.,1.1
Air Force,Wyoming,1.6
Air Force,Xavier,23.2
Air Force,Yale,8.6
Air Force,Youngstown St.,2.9
Akron,Abilene Christian,-8.1
Akron,Air Force,-12.9
Akron,Alabama,14.1
Akron,Alabama A&M,-27.1
Akron,Alabama St.,-11.0
Akron,Albany,-8.6
Akron,Alcorn St.,-20.8
Akron,American,-15.8
Akron,Appalachian St.,-9.0
Akron,Arizona,10.2
Akron,Arizona St.,0.4
Akron,Arkansas,7.9
Akron,Arkansas Pine Bluff,-25.2
Akron,Arkansas St.,0.5
Akron,Army,-20.7
Akron,Auburn,20.5
Akron,Austin Peay,-15.7
Akron,BYU,6.3
Akron,Ball St.,-15.5
Akron,Baylor,3.0
Akron,Bellarmine,-17.0
Akron,Belmont,-4.9
Akron,Bethune Cookman,-15.7
Akron,Binghamton,-17.5
Akron,Boise St.,2.1
Akron,Boston College,-9.0
Akron,Boston University,-17.5
Akron,Bowling Green,-15.1
Akron,Bradley,0.1
Akron,Brown,-13.2
Akron,Bryant,-3.7
Akron,Bucknell,-10.2
Akron,Buffalo,-18.7
Akron,Butler,0.9
Akron,Cal Baptist,-5.9
Akron,Cal Poly,-7.3
Akron,Cal St. Bakersfield,-13.2
Akron,Cal St. Fullerton,-21.9
Akron,Cal St. Northridge,-1.9
Akron,California,-3.2
Akron,Campbell,-8.4
Akron,Canisius,-18.1
Akron,Central Arkansas,-21.6
Akron,Central Connecticut,-9.4
Akron,Central Michigan,-9.7
Akron,Charleston,-12.4
Akron,Charleston Southern,-18.7
Akron,Charlotte,-10.8
Akron,Chattanooga,-1.9
Akron,Chicago St.,-25.0
Akron,Cincinnati,6.6
Akron,Clemson,8.9
Akron,Cleveland St.,-3.4
Akron,Coastal Carolina,-15.1
Akron,Colgate,-10.2
Akron,Colorado,0.5
Akron,Colorado St.,4.3
Akron,Columbia,-19.7
Akron,Connecticut,8.6
Akron,Coppin St.,-25.2
Akron,Cornell,-1.1
Akron,Creighton,9.1
Akron,Dartmouth,-13.2
Akron,Davidson,-6.5
Akron,Dayton,-2.1
Akron,DePaul,-5.6
Akron,Delaware,-7.3
Akron,Delaware St.,-13.0
Akron,Denver,-12.8
Akron,Detroit Mercy,-20.0
Akron,Drake,5.7
Akron,Drexel,-6.9
Akron,Duke,23.0
Akron,Duquesne,-1.8
Akron,East Carolina,-7.3
Akron,East Tennessee St.,-5.0
Akron,Eastern Illinois,-14.6
Akron,Eastern Kentucky,-8.4
Akron,Eastern Michigan,-12.0
Akron,Eastern Washington,-10.7
Akron,Elon,-11.0
Akron,Evansville,-11.1
Akron,FIU,-8.9
Akron,Fairfield,-16.5
